tokens	chunk_tags	pos_tags	ner_tags
['Kayak', ',', 'insanların', 'kar', 'üzerinde', 'batmadan', 'kayarak', 'ilerlemesine', 'yarayan', 'araç', 've', 'bu', 'araç', 'kullanılarak', 'yapılan', 'bir', 'spor', 'dalı', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Hikayeyi', '""', 'ben', '""', 'anlatıcı', 'anlatır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-PERSON', 'O', 'B-MISC', 'O', 'O']
"['Premier', ""League'de"", 'mücadele', 'etmektedirler', '.']"	['X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'I-MISC', 'O', 'O', 'O']
"[""Saray'da"", 'Trakyanın', 'çeşitli', 'bölgelerinden', 've', ""Bulgaristan'dan"", 'getirilen', 'çeşitli', 'sebzeler', 've', 'şarap', 'türleri', 'bulabilirsiniz', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Filmin', 'çekimi', 'tamamlanır', '.']	['X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O']
"['2006', 'yılında', 'Voyage', 'au', 'pays', 'du', 'coton', 'adlı', 'eseriyle', 'Ulysses', 'Edebiyat', ""Ödülü'nü"", 'kazandı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'B-MISC', 'B-MISC', 'O', 'O']
['2010', 'yılına', 'oldukça', 'iyi', 'bir', 'giriş', 'yapan', 'sanatçı', 'Sessizce', 'albümüyle', 'hayranlarına', 'olan', 'bağlılığını', 'göstermiştir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']
"['Apollon', 've', 'Poseidon', ',', 'Hestia', 'ile', 'birlikte', 'olmak', 'istedilerse', 'de', ',', 'tanrıça', ""Zeus'tan"", 'sonsuza', 'kadar', 'bakire', 'kalmayı', 'diler', 've', 'isteği', 'Zeus', 'tarafından', 'kabul', 'edilir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']
"['ABD', 'başkan', 'halefliği', 'sırasında', 'başta', 'yer', 'alan', 'Başkan', 'Yardımcısı', ',', ""Başkan'ın"", 'ölümü', ',', 'istifası', 'veya', 'görevden', 'alınması', 'durumunda', 'Başkan', 'olur', ';', 'bu', 'durum', 'ABD', 'tarihinde', 'dokuz', 'kere', 'meydana', 'gelmiştir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Buffy', 'ellerini', 'birbirine', 'vurur', 've', 'ayağa', 'kalkıp', 'avcılara', 'döner', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Birleşik', ""Krallık'ta"", 'ikinci', 've', ""Avustralya'da"", 'beşinci', 'sıraya', 'yerleşti', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']
['Bilim', 'kadınlarını', 'desteklemek', 'için', 'bir', 'vakıf', 'da', 'kurmuştur', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Süper', ""Lig'de"", '48', 'kez', 'Sivasspor', 'forması', 'giymiş', 've', '3', 'gol', 'atmıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"[""Rastatt'ın"", ',', '1', 'Nisan', ""1956'dan"", 'beri', 'İffezheim', ',', 'Muggensturm', ',', 'Ötigheim', 've', 'Steinmauern', 'beldeleriyle', 'birlikte', 'bir', 'yönetim', 'birimi', 'olmasına', 'karar', 'verildi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"[""Ay'a"", 'insan', 'gönderme', 'projesine', 'hazırlık', 'olarak', ',', 'uzayda', 'yörünge', 'değiştirerek', 'manevra', 'yapabilen', 'Gemini', 'serisi', 'araçları', 'hazırladı', 've', 'uzaya', 'gönderdi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']
"['Eski', 'bir', 'Benediktin', 'tarikatı', 'manastırında', '.', ',', 'Galleria', 'dei', 'dipinti', 'antichi', 'della', 'Cassa', 'di', 'Risparmio', 'di', 'Cesena', '(', 'Cesena', 'Tasarruf', ""Bankası'nın"", 'antik', 'eserler', 'galerisi', ')', ':', 'Eski', 'bir', 'Celestin', 'Tarikatı', 'manastırında', '..']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['""', 'Usul', '""', 'ile', 'kastedilen', 'şey', '""', 'evrimsel', 'oranlar', ',', 'bu', 'oranların', 'artıp', 'azalması', ',', 'aşırı', 'yavaş', 'ya', 'da', 'hızlı', 'evrimleşme', 'koşuları', 've', 'durağanlık', 've', 'devinirlik', 'ile', 'ilgili', 'olgular', '""', 'dır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Bir', 'gün', 'Finnegan', 'hapishaneden', 'kaçmış', 'zincirli', 'bir', 'mahkuma', '(', 'Robert', 'De', 'Niro', ')', 'yardım', 'eder', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']
"['Sir', 'Oswald', 'Ernald', 'Mosley', ',', '6.', 'Baronet', ',', '1932', '40', 'arasında', 'Britanya', 'Faşitler', ""Birliği'nin"", ',', ""1948'den"", 'ölümüne', 'değin', 'de', 'onun', 'devamı', 'niteliğindeki', 'Birlik', ""Hareketi'nin"", 'liderliğini', 'yapan', 'İngiliz', 'siyaset', 'adamı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']
['High', 'School', 'Musical', '3', ':', 'Senior', 'Year', ',', 'High', 'School', 'Musical', 'filmi', 'için', 'oluşturulan', 'bir', 'film', 'müziği', 'albümü', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O']
['Gilbert', 'Grosso', 'ya', 'da', 'sahne', 'adıyla', 'Christoph', 'Clark', '(', 'd.', '9', 'Şubat', '1958', ',', 'Franche', 'Comté', ')', ',', 'Fransız', 'pornografik', 'film', 'oyuncusu', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'B-PERSON', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'B-LOCATION', 'B-MISC', 'I-MISC', 'I-MISC', 'O']
"['Jan', 'Vertonghen', '(', 'd.', '24', 'Nisan', '1987', ',', 'Sint', 'Niklaas', ')', ',', 'İngiltere', 'Premier', 'Lig', 'takımlarından', 'Tottenham', ""Hotspur'da"", 'forma', 'giyen', ""Belçika'lı"", 'milli', 'futbolcu', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOCATION', 'O', 'B-MISC', 'O']
['Şirket', '1983', 'yılında', 'ismini', 'Japonca', 'aslından', 'değiştirmiş', 've', 'bugünkü', 'NEC', 'adını', 'almıştır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']
"['Kent', 'Aragonlu', 'James', 'I', 'tarafından', '1238', '""', 'de', 'ele', 'geçirilinceye', 'kadar', '500', 'yıldan', 'fazla', 'Müslüman', 'Arapların', 'yönetiminde', 'bulundu', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Hanna', 'ayrıca', ',', 'cinsiyetçilik', 've', 'kadına', 'uygulanan', 'şiddeti', 'konu', 'alan', 'kabare', 'şovlar', 'da', 'yapmıştır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Şampiyon', '(', '4', ')', ':', '2003', ',', '2004', ',', '2005', ',', '2006.', 'Genç', 'Kızlar', 'Voleybol', 'Türkiye', 'Şampiyonası', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'B-LOCATION', 'O', 'O']
"['Brian', 'Johnson', 'Avustralyalı', 'rock', 'grubu', ""AC/DC'nin"", 'solisti', 'İngiliz', 'şarkıcı', 've', 'bestecidir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'B-LOCATION', 'B-MISC', 'O', 'B-PERSON', 'O', 'O', 'B-MISC', 'O', 'O', 'O']
['Ülkelerdeki', 'kolluk', 'kuruluşlarının', 'yetki', 'alanları', ',', 'genellikle', 'ülkenin', 'siyasi', 'yapısı', 'doğrultusunda', 'bölünmüş', 'olan', 'alanlarına', 'paralel', 'olarak', 'verilmektedir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Vietnam', ""Savaşı'nda"", 'yaralanan', 've', 'sivil', 'hayata', 'alışmakta', 'zorluk', 'çeken', 'bir', 'gazinin', 'hayatını', 'anlatır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Trabzonspor', 've', ""Galatasaray'ın"", 'eski', 'futbolcularındandır', '.']"	['X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-ORGANIZATION', 'O', 'O', 'O', 'B-MISC', 'O']
['Miroslav', 'Klose', '(', 'd.', '9', 'Haziran', '1978', ',', 'Opole', ')', ',', 'santrfor', 'mevkiinde', 'görev', 'yapan', 'Polonya', 'asıllı', 'Alman', 'futbolcu', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-MISC', 'O']
"['Kulüp', ""1882'de"", 'N', '.']"	['X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'O', 'O']
['Jarhead', ',', '2005', 'ABD', 'yapımı', 'film', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'B-MISC', 'B-MISC', 'O', 'B-MISC', 'O']
['425', 'metre', 'yükseklikte', 'yer', 'alan', 'gölde', 'irili', 'ufaklı', 'yaklaşık', '400', 'ada', 'bulunur', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']
['Çünkü', 'Özbekler', ',', 'Timurlu', 'uygarlığının', 'her', 'açıdan', 'mirasçısı', 'olmuşlardır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
"['Yale', 'Üniversitesi', ',', 'New', 'York', 'Üniversitesi', 'Bennington', 'Koleji', ',', 'Michigan', 'Eyalet', ""Üniversitesi'nde"", 'öğretim', 'görevlisi', 'olarak', 'çalıştı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-ORGANIZATION', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']
"['2012', 'yılında', '""', 'Buyurun', 'Sayın', 'İnce', '""', 'isimli', 'kitabı', 'yayınlanmıştır', '.', '24.', 'Dönemde', 'Türk', 'Dili', 'Konuşan', 'Ülkeler', 'Parlamenter', 'Asamblesi', 'Türk', 'Grubu', 'Üyesi', 'olmuştur', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['2004', 'yılında', 'UD', 'Almera', 'formasını', 'giymeye', 'başlamıştır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Buna', 'karşılık', ""Stormarn'ın"", 'kuzeydoğusu', 'tarım', 'ağırlıklı', 'kalmaya', 'devam', 'etmiştr', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Teriyaki', 'günümüzde', 'birçok', 'farklı', 'kültürün', 'mutfağında', 'bulunmaktadır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Başrollerde', 'Bruce', 'Campbell', ',', 'Ellen', 'Sandweiss', 'and', 'Betsy', 'Baker', 'vardır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']
"['Haziran', ""1991'deki"", 'olağan', 'kurultayda', 'İnönü', 'Baykal', 'bir', 'defa', 'daha', 'karşı', 'karşıya', 'geldi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'O', 'O', 'B-PERSON', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
