tokens	chunk_tags	pos_tags	ner_tags
['Öte', 'yandan', ',', 'Değişme', 'sonsuza', 'açılan', 'barok', 'yapısıyla', ',', 'gerçekliğin', 'anlamını', 'değil', ';', 'kendisini', 'arama', 'tutkusuyla', 'yazılmıştır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Reo', 'Coker', ',', '5', 'Temmuz', ""2007'de"", 'Aston', 'Villa', 'ile', 'dört', 'yıllık', 'sözleşme', 'imzaladı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-PERSON', 'O', 'O', 'O', 'B-MISC', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']
['Wi', 'Fi', 'kullanıcılarının', 'küçük', 'bir', 'kısmı', ',', 'Wi', 'Fi', 'kullandıktan', 'sonra', 'bazı', 'sağlık', 'sorunlarıyla', 'karşılaştıklarını', 'bildirmişlerdir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"[""Madrid'in"", '60', 'km', 'kuzeydoğusunda', 'yer', 'almaktadır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']
"['Bunlar', 'dışında', 'dünyanın', 'pek', 'çok', 'ülkesi', 'de', 'Ohio', 'Devlet', ""Universitesi'nin"", 'uluslararası', 'öğrencileri', 'sayesinde', ""Columbus'ta"", 'temsil', 'edilmektedir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O']
"['Avril', 'Ramona', 'Lavigne', ""Kanada'nın"", 'Ontario', 'eyaletinin', 'Belleville', 'kasabasında', 'Judith', 'Rosanne', '""', 'Judy', '""', '(', 'Loslaw', ')', 've', 'Jean', 'Claude', ""Lavigne'nin"", 'kızı', 'olarak', 'dünyaya', 'geldi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'B-PERSON', 'I-PERSON', 'B-LOCATION', 'B-MISC', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']
['Ocak', '2010', 'itibariyle', 'art', 'arda', '23', 'Grand', 'Slam', 'yarı', 'finali', 'oynarak', 'kendisinden', 'önceki', 'rekoru', 'yaklaşık', 'olarak', 'ikiye', 'katlamıştır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Blade', ',', 'Birleşik', ""Devletleri'ndeki"", 'en', 'eski', 've', 'New', 'York', 'Şehri', 'merkezli', 'Gay', 'City', ""News'ın"", 'ardından', 'en', 'büyük', 'ikinci', 'okuyucu', 'kitlesine', 'sahip', 'LGBT', 'gazetesidir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Aynı', 'yıl', 'Ashley', 'ile', 'üçüncü', 'evliliğini', 'yaptı', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']
"['Haziran', '2012', 'başında', 'Addis', ""Ababa'da"", 'yapılan', 'güvenlik', 've', 'sınır', 'belirleme', 'konularında', 'yapılan', 'görüşmelerin', 'ardından', 'önce', 'Güney', 'Sudan', ',', 'ardından', 'da', 'Sudan', ""Abyei'deki"", 'askerlerini', 'çekmiştir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'B-LOCATION', 'O', 'O', 'O']
"['Floransa', 'çoktan', 'önemli', 'endüstri', 've', 'bankacılık', 'merkezi', 'haline', 'geldiğinden', 'Floransa', 'halkı', 'ticaret', 'yollarını', ""Roma'ya"", 'açmıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O']
['Militan', 'yanına', 'rağmen', 'Sadr', 'Irak', 'halkı', 'arasında', 'oldukça', 'popülerdir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']
"[""Özdemiroğlu'nun"", 'bundan', 'sonra', ""Kafkasya'da"", 'geçen', 'beş', 'yıllık', 'idarî', 'görevi', 'sürekli', 'İranlılarla', 'mücadele', 'içerisinde', 'geçti', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']
['Kuvvetmira', 'çoğu', 'kez', 'aynı', 'tip', 'oluşumlarla', 'karşı', 'karşıya', 'kalmıştır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Artık', 'Ispartaspor', 'sahalarda', ',', 'Yeşil', 'Pembeli', 'forma', 'ile', 'taraftarının', 'karşısına', 'çıkacaktı', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Dizinin', 'ilk', 'üç', 'sezonunda', 'başarılı', 'performansını', 'sürdüren', 'genç', 'oyuncu', ',', 'birçok', 'kişi', 'tarafında', 'sevilenn', 've', 'takip', 'edilen', 'bir', 'aktör', 'olmayı', 'başarmıştır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Carpenterin', 'yönetmenliğini', 'yaptığı', 'bölüm', 'beğenildi', 've', 'olumlu', 'eleştiriler', 'aldı', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
"['Smolensk', ""Muharebesi'nin"", 'sonuçlandığı', 'tarihlerde', 'Amerikan', 'Times', 'dergisi', ',', '""', '...', ""Hitler'in"", '...', 'Kızıl', ""Ordu'yu"", 'yok', 'edeceğini', '...', '""', 'okurlarına', 'ilan', 'etti', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Kostüm', 'tasarımı', 'Trina', 'Robbins', 'tarafından', 'yapılmış', 'Vampirella', ',', 'ilk', 'olarak', 'Warren', ""Yayıncılık'tan"", 'siyah', 'beyaz', 'korku', 'çizgi', 'roman', 'serisi', 'şeklinde', 'satışa', 'çıkmıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Gizli', 'Servis', 'Ajanı', 'Paul', 'Kellerman', '""', 'ı', 'Paul', 'Adelstein', 'canlandırmaktadır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'B-PERSON', 'O', 'O']
['Diziden', 'ayrılanlar', 'yerine', 'Zeynep', 'Çamcı', ',', 'Beril', 'Kayar', ',', 'Gizem', 'Karaca', ',', 'Furkan', 'Andıç', 've', 'Uğur', 'Karabulut', 'gibi', 'isimler', 'katılmışlardır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']
['Cleese', 've', 'Booth', 'tarafından', 'yazılan', 'senaryo', 'BBC', 'tarafından', 'sıradan', 'olarak', 'reddedilir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']
['Kont', 'Karl', 'Wilhelm', 'Finck', 'von', 'Finckenstein', 'Muhteşem', 'Frederic', 'döneminin', 'Prusya', 'Başbakanı', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-PERSON', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']
['ABD', 'doları', 'ile', 'sabitlenir', '.']	['X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'I-MISC', 'O', 'O', 'O']
['Firmanın', 'tasarımcısı', 've', 'ortağı', 'Jack', 'Odell', ',', 'fabrikada', 'kızı', 'için', 'kalıp', 'döküm', 'bir', 'oyuncak', 'üretir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']
"[""Wachau'da"", ""Weinviertel'de"", 've', 'Wienerwald', 'çevresinde', 'şarap', 've', 'Viyana', 'çevresinde', 'sebze', 'üretimi', 'vardır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']
['Stone', 'istasyon', 'üzerindeki', 'Shenzhou', 'kapsülüne', 'girerken', ',', 'Dünya', 'atmosferine', 'giriş', 'yapan', 'istasyon', 'da', 'aşırı', 'sürtünmeden', 'dolayı', 'giderek', 'ısınmakta', 've', 'parçalara', 'ayrılmaktadır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Teen', 'Wolf', ',', 'ABD', 'yapımı', 'fantastik', 'gençlik', 'dizisi', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O']
"[""Elihu'nun"", 'demeci', ""Eyüp'ün"", 'özetiyle', ""Tanrı'nın"", 'görünümü', 'arasındaki', 'köprü', 'vazifesini', 'görür', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Bulunduğu', 'yerde', 'bir', 'zincire', 'bağlı', 'bir', 'kanca', 'bulur', 've', 'bunu', ""Craig'in"", 'boynuna', 'saplar', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O']
"['Varna', 'Hür', 'Üniversitesi', 'ernorizec', 'Hrabr', '""', 'Varna', 'kentinde', 'bulunup', ',', ""Bulgaristan'ın"", 'en', 'büyük', 'özel', 'okuludur', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']
['Oyungezer', ',', '2007', 'yılında', 'kurulan', 've', 'Seti', 'Yapım', 've', 'Yayıncılık', 'tarafından', 'yayımlanan', 'aylık', 'bağımsız', 'oyun', 'dergisidir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']
"['Romalıların', 'Keltlerle', 'yaptığı', 'savaşlardan', 'sonra', 'Keltleri', 'dağıtmasıyla', 'birlikte', ',', 'Galatları', 'oluşturan', 'Kelt', 'kavimleri', 'romalıların', 'baskısıyla', 'Güney', 've', 'Doğu', ""Avrupa'ya"", 'sürüldüler', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['""', 'Karahan', 'İkiz', 'Türbeleri', '""', ',', 'Türk', ""mimarisi'nin"", 'en', 'değerli', 'eserlerinden', 'olmakla', 'birlikte', ',', 'ana', 'malzemesi', 'kerpiç', 'olan', 'yapıların', 'en', 'güzel', 'örneklerinden', 'sayılır', '.', '(', 'Azerbaycan', 'Türkleri', ')', 'tarafından', '""', 'Qoşa', 'İmam', 'Türblri', '""', 'olarak', 'da', 'adlandırılırlar', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Hora', 'oyunları', 'çok', 'hızlı', 'ritmli', 've', 'kıvraktır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Bu', 'üç', 'kantonun', 'dışında', '1291', 'tarihli', 'Federal', ""Beyanname'de"", 'Uri', 've', ""Schwyz'in"", 'dışında', 'bir', '""', 'aşağı', 'vadi', '""', 'den', 'daha', 'bahsedilir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Gerçekte', 'Avusturya', 'futbol', 'kulüpleri', 'tarafından', 'kullanılmayıp', ',', 'sadece', 'Avusturya', 'Milli', 'Futbol', ""Takımı'nın"", 'maçlarına', 'ev', 'sahipliği', 'yapmaktadır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-LOCATION', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
"['Gruba', 'daha', 'sonra', 'gitar', 'için', 'Mike', 'Dolling', 'katıldı', 've', 'onu', 'takiben', ""Slayer'dan"", 'Kerry', ""King'in"", 'tavsiyesiyle', 'Joe', 'Nunez', 'davul', 'için', 'gruba', 'alındı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
"['Bu', ""Bakogianni'nin"", 'o', 'yılki', 'ikinci', 'gümüş', 'madalyasıydı', ',', 'Avrupa', 'Salon', ""Şampiyonası'ndan"", 'ikinciliği', 'vardı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']
['Çocukken', 'aldığı', 'eğitimi', 'sayesindeki', 'danstaki', 'becerisi', 've', 'kadife', 'sesiyle', 'Spice', 'Girls', 'şarkılarına', 'renk', 'katan', 'önemli', 'bir', 'eleman', 'oldu', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
